,userId,movieId,rating,numbers
91158,590,34072,3.5,18
86568,560,134853,3.5,43
85187,553,44199,5.0,40
56231,372,719,2.0,35
91262,591,2683,5.0,121
89529,580,3275,4.5,43
78068,484,2858,4.5,204
59472,387,1339,4.0,29
97135,604,610,5.0,33
44672,298,2232,3.0,27
35825,243,145,4.0,51
99378,608,6503,3.5,27
81874,517,79091,2.0,38
23681,161,2135,5.0,11
97251,605,4639,4.0,18
10381,68,62,3.5,80
53349,352,48516,4.5,107
735,6,368,5.0,74
33957,232,1198,4.5,200
18405,117,273,3.0,28
55400,368,21,3.0,89
45163,298,61132,3.0,33
77700,483,8368,5.0,93
67090,434,111,5.0,104
87012,561,86332,4.0,34
10538,68,1101,3.5,83
26211,182,778,4.5,102
49416,318,41997,4.0,21
23121,158,6502,4.0,58
54914,365,1197,1.5,142
96887,603,3424,5.0,27
29319,201,1377,2.0,60
25848,178,2803,4.0,13
9392,63,79702,5.0,44
87142,562,1704,5.0,141
65423,419,57368,4.0,27
15565,103,1,4.0,215
90451,588,296,5.0,307
78793,489,3081,3.0,62
99023,608,2193,3.5,40
96388,603,1225,4.0,76
11715,70,4306,4.0,170
65830,424,4848,3.5,51
72469,469,112,3.0,46
65229,418,1552,0.5,59
62095,411,382,3.0,16
3872,23,4973,3.5,120
84247,539,65,4.5,31
80811,509,106696,4.5,29
30016,209,2628,2.0,140
86975,561,61024,4.0,31
53248,352,1923,3.0,105
55955,369,4011,4.0,93
89973,584,500,5.0,144
1852,18,1193,4.5,133
98532,607,1084,4.0,35
32144,220,2795,4.0,26
26910,182,5528,3.5,19
38964,268,1673,5.0,39
19096,122,106920,5.0,25
25818,178,377,3.5,171
2988,20,364,5.0,172
12795,82,1377,2.5,60
14074,90,52,5.0,28
77576,483,3752,3.5,46
10999,68,4487,4.0,11
81271,514,3033,2.5,59
68270,440,48774,3.5,64
73670,474,2059,2.0,15
9585,64,1466,4.0,52
20355,135,292,4.0,101
8005,56,231,5.0,133
21715,141,852,2.5,43
36552,249,2505,3.0,18
82369,522,76093,3.5,53
50374,325,3052,2.0,79
88399,570,45722,4.0,72
24674,171,714,5.0,15
49325,318,7265,3.0,13
31451,217,3307,2.0,13
48996,318,153,3.0,137
41011,276,810,3.0,12
67599,438,140,3.5,16
19959,132,364,4.5,172
63496,414,3751,5.0,78
65851,424,44191,3.5,100
50325,325,2145,2.0,33
6829,45,5218,3.5,85
59005,385,318,5.0,317
22782,156,1079,4.0,71
84141,536,349,5.0,110
55967,369,5418,3.5,112
24443,169,2804,5.0,55
76767,480,5810,2.5,41
51662,334,296,4.0,307
94728,599,71530,2.5,14
44525,297,1573,4.0,77
37041,249,74789,2.5,28
79492,494,1210,4.0,196
197,1,2997,4.0,99
54293,357,1997,4.5,53
23934,166,2115,4.0,108
81205,514,2003,4.0,41
95288,600,1214,2.5,146
25159,177,2153,2.0,11
62021,411,50,3.0,204
10065,66,1203,4.5,57
83394,528,67255,4.0,25
44440,296,356,5.0,329
52403,340,592,5.0,189
34816,233,4306,4.0,170
98674,608,31,3.0,38
83841,534,56152,4.0,17
18053,113,1997,4.0,53
36695,249,5445,4.0,120
25861,178,5225,5.0,21
89804,582,48780,3.5,90
97167,605,616,3.0,45
51141,330,3698,2.5,34
73877,474,2728,4.0,13
71439,460,356,4.5,329
99112,608,2997,2.0,99
1138,10,4306,4.5,170
13360,84,1387,4.0,91
1933,18,2470,3.0,57
26049,181,420,3.0,59
48556,313,4643,3.0,49
5738,41,4720,3.5,55
22173,148,4308,4.0,55
11749,71,788,4.0,82
31188,217,1722,3.0,45
4456,28,4776,2.0,51
11854,73,8641,3.5,57
78640,489,1263,4.5,43
20656,136,227,3.0,22
48202,312,4370,4.0,56
63031,414,2137,4.0,21
26958,182,6003,3.0,15
77369,483,1256,4.0,23
64495,414,43928,2.5,13
4958,32,265,5.0,33
78134,484,5810,3.0,41
15998,104,1220,4.0,84
28976,200,1021,3.0,27
34597,232,53464,2.0,20
53916,356,1923,3.5,105
13080,84,11,4.0,70
44626,298,1320,3.0,47
67208,434,3160,2.0,52
14481,91,2985,4.5,70
83827,534,52722,3.5,44
99359,608,6059,4.0,17
2596,19,1784,2.0,96
85216,554,899,5.0,47
87820,567,1921,3.0,47
77864,483,87222,3.5,17
94347,599,8983,2.5,25
38888,267,3006,4.0,31
25629,177,63082,2.5,71
72275,465,3702,4.0,38
85253,554,1674,5.0,40
79470,493,3863,1.0,45
7747,51,7569,5.0,12
59689,387,2990,3.0,20
79857,498,216,5.0,49
76462,480,1968,3.5,113
27268,185,899,5.0,47
11366,68,55052,2.5,13
25081,177,1348,2.0,16
5782,41,33166,4.0,50
83360,528,2571,5.0,278
31933,219,27904,3.0,22
54003,356,5225,4.5,21
8723,59,3471,4.0,60
86456,560,56587,2.5,13
92218,597,500,4.0,144
29182,200,8638,1.0,15
99690,610,2858,3.5,204
80208,504,4034,4.5,70
79587,495,4262,4.5,67
88014,567,104841,1.5,32
36819,249,33794,4.0,116
99608,610,1197,4.5,142
39036,269,25,5.0,76
89116,577,1231,5.0,22
62569,414,647,3.0,29
62759,414,1261,4.0,34
66239,426,5989,4.0,115
184,1,2858,5.0,204
2144,18,72011,3.5,32
42638,288,2699,4.0,53
79311,492,65,5.0,31
35668,240,466,4.0,60
76264,480,235,3.0,70
43724,292,4993,3.5,198
88382,570,4878,4.5,109
70321,448,122886,3.5,41
19176,123,115617,3.5,41
80275,505,4226,5.0,159
53122,351,8950,4.0,38
41405,280,64957,3.5,37
26004,181,165,3.0,144
94120,599,6283,4.0,20
50891,328,79091,2.5,38
36431,249,786,3.5,64
99565,610,441,5.0,42
93056,599,1246,4.0,86
36179,247,223,3.0,104
3005,20,986,3.5,13
97554,606,1193,4.5,133
98997,608,2052,1.0,23
29212,200,34405,4.5,50
53843,356,203,3.5,22
33059,226,69,4.0,20
14375,91,1885,2.0,12
55736,368,2819,3.0,16
52892,347,160,3.0,57
58711,382,31685,3.5,45
10036,66,849,3.5,44
52778,346,2076,3.5,46
17485,111,7438,3.0,110
35638,240,333,5.0,50
20082,132,2858,4.5,204
8190,57,1101,4.0,83
71317,457,1376,4.0,43
24968,177,616,4.0,45
87074,561,134130,3.5,48
82752,525,2942,3.5,16
68252,440,1274,3.0,39
83672,534,2329,4.0,129
89420,580,1263,3.0,43
401,4,1597,1.0,43
28286,196,2028,3.0,188
6726,45,2731,4.0,12
8324,57,2002,3.0,46
91211,590,58998,3.0,39
33594,227,40819,4.5,39
9590,64,1527,3.5,116
20015,132,1259,3.0,91
9272,63,3717,2.5,61
44654,298,1963,4.0,11
90408,587,3421,1.0,62
54894,364,780,5.0,202
82422,523,3147,5.0,111
2688,19,2150,3.0,28
3103,20,3578,4.5,170
78970,489,8373,0.5,12
14456,91,2710,4.0,64
39852,274,3994,3.5,73
10358,67,99114,4.0,71
93835,599,4262,3.5,67
32220,220,51662,4.5,80
80718,509,69757,2.5,42
28706,199,1517,5.0,100
19921,132,29,2.0,38
25221,177,2959,4.0,218
28293,196,5995,3.0,46
66995,432,47610,4.0,43
81053,513,150,4.5,201
4844,29,111759,4.0,44
96035,602,337,5.0,77
42361,288,1380,2.0,68
28081,194,1653,3.5,86
19053,122,79592,4.5,21
56879,380,2,5.0,110
33450,226,6870,4.5,52
9547,64,1203,5.0,57
36690,249,5349,4.0,122
90384,587,2797,5.0,91
81242,514,2455,4.0,43
72081,464,1391,2.0,86
76394,480,1270,5.0,171
74931,474,8623,3.5,11
41389,280,52973,5.0,52
69757,448,57640,3.0,18
3550,21,103228,3.5,14
80201,504,3897,4.0,83
27655,187,3996,3.0,110
3116,20,3948,3.5,91
79727,495,102407,3.0,20
50106,323,253,4.0,109
75619,477,2019,4.5,48
31324,217,2424,3.0,50
40338,274,46723,4.0,31
50631,327,953,5.0,58
35519,239,8361,4.0,50
74145,474,3793,4.5,133
37868,256,102445,4.0,27
60541,391,1247,4.0,79
17019,108,1095,2.0,15
29456,202,832,3.0,37
14460,91,2717,3.0,47
27566,187,593,4.0,279
3452,21,53996,3.5,39
95912,601,8961,5.0,125
10676,68,1954,3.5,64
93467,599,2622,2.0,11
53326,352,33493,4.0,78
28616,199,551,1.0,93
99595,610,1036,5.0,145
80913,510,3198,4.0,14
59466,387,1303,3.5,17
37461,251,1704,5.0,141
11026,68,4896,5.0,107
82698,525,1517,3.0,100
74079,474,3471,3.5,60
8801,62,410,4.5,84
69500,448,6059,3.5,17
63534,414,3882,4.0,34
8740,60,858,5.0,192
86801,561,3300,3.0,39
64020,414,5791,3.0,16
99429,608,7451,3.5,39
15365,100,1277,4.0,12
8932,62,45447,3.5,49
42023,287,2115,1.5,108
48793,316,7438,3.5,110
31791,219,3999,2.0,14
100625,610,103042,3.0,22
93860,599,4388,1.5,26
76408,480,1347,1.5,27
38482,264,1917,3.5,92
99801,610,4027,4.5,94
17201,109,1015,3.0,20
60649,391,2640,4.0,61
79030,489,49272,3.5,81
36050,246,4963,4.5,119
7816,52,31696,4.5,35
33783,230,1407,3.0,70
26733,182,4015,1.5,33
68171,438,33004,1.5,44
98897,608,1396,4.0,46
64882,414,104241,3.0,11
70236,448,111743,3.5,12
75512,477,905,4.0,14
55256,367,1282,2.0,53
48638,314,344,2.0,161
59711,387,3168,4.0,29
47554,307,34520,2.0,12
41116,279,2797,2.0,91
53235,352,1690,4.5,45
85876,556,6754,4.0,33
41294,280,2352,4.0,25
77340,483,1036,3.5,145
92572,597,2921,5.0,11
57220,380,2717,3.0,47
28370,198,441,4.0,42
93908,599,4623,2.5,20
29445,202,610,4.0,33
58484,381,47099,5.0,46
96792,603,2968,2.0,41
4503,28,6552,2.5,12
53932,356,2542,4.0,67
97717,606,2145,3.5,33
20774,137,1203,4.5,57
19592,126,150,4.0,201
33774,230,1097,0.5,122
77558,483,3386,3.5,31
63252,414,2867,3.0,12
9280,63,3948,2.5,91
17460,111,6503,3.5,27
32536,221,7162,3.5,12
9118,62,135569,2.5,15
52229,339,55820,5.0,64
91421,593,914,4.0,35
42537,288,2291,3.0,80
85401,555,913,5.0,44
36471,249,1356,3.0,91
3514,21,87232,3.5,43
53560,353,364,4.0,172
98966,608,1831,3.5,29
44543,298,111,3.0,104
24951,177,520,4.0,69
93319,599,2124,3.0,38
89359,580,555,2.5,65
62692,414,1089,5.0,131
51917,337,79,4.0,17
38855,267,923,2.0,69
65097,416,608,4.5,181
50591,326,81932,3.0,23
94757,599,77455,3.5,13
23216,159,97304,4.5,28
8172,57,969,4.0,34
73914,474,2890,3.5,45
87651,564,104374,4.0,15
42375,288,1513,3.0,29
1873,18,1246,4.0,86
38926,268,1077,4.0,28
72141,464,45672,3.0,23
62280,413,8644,2.5,61
21053,139,79132,2.0,143
63500,414,3755,3.0,44
67482,437,112,3.0,46
48707,314,1376,3.0,43
72568,469,1200,4.0,126
18388,117,204,3.0,30
19653,128,898,5.0,29
41912,286,2571,4.5,278
99901,610,5377,3.5,44
37329,249,115713,4.5,28
76285,480,364,3.5,172
89800,582,8368,4.5,93
28697,199,1391,1.0,86
31176,217,1665,2.0,16
56310,372,1261,5.0,34
30883,216,4034,5.0,70
30258,211,79702,4.5,44
57173,380,2288,5.0,45
90240,586,152081,5.0,32
1588,16,904,3.5,84
86916,561,8874,4.0,77
80904,510,2797,3.5,91
75822,477,5956,4.0,55
73545,474,1569,4.0,40
73661,474,2018,3.0,38
21592,140,6539,3.5,149
31366,217,2662,2.0,12
78470,488,30707,4.0,52
99767,610,3882,2.5,34
62598,414,761,2.0,19
57721,380,46530,3.0,25
21699,141,260,4.0,251
69281,448,4005,3.5,12
94505,599,37727,1.5,11
73517,474,1393,4.5,85
32448,221,3039,4.0,39
49701,318,91658,3.5,42
86301,560,5669,4.0,58
84579,543,6377,5.0,141
56536,376,161,5.0,103
61010,395,589,3.0,224
50675,328,50,4.0,204
61738,409,1080,3.0,89
70978,453,2273,3.0,42
80946,510,39292,3.0,20
79674,495,58803,4.0,18
70946,453,1676,1.0,80
17137,109,344,2.0,161
20692,136,350,5.0,57
49997,322,912,5.0,100
90960,590,3702,3.0,38
16310,105,2542,5.0,67
81894,517,91535,2.0,18
16132,104,6711,3.0,74
80994,511,122882,4.0,47
57665,380,34162,3.0,58
26276,182,1222,5.0,102
47136,307,2871,3.0,30
67825,438,3317,4.0,22
40594,275,260,4.0,251
36263,247,8961,4.0,125
65140,417,318,5.0,317
75342,475,118696,4.5,18
100211,610,47997,3.5,18
68428,445,541,4.0,124
14779,93,1676,4.0,80
70636,451,802,3.0,46
31809,219,4446,4.0,31
17174,109,524,3.0,34
32933,224,1307,5.0,85
51475,332,2826,2.5,26
24614,170,350,3.0,57
28740,199,2067,4.0,21
34952,234,648,4.0,162
18447,117,500,4.0,144
78036,484,2059,2.5,15
63380,414,3285,3.0,32
54488,357,72998,4.0,97
80601,509,30793,3.0,61
39846,274,3977,2.0,72
65644,422,1213,5.0,126
51227,331,4239,4.0,51
9259,63,3000,3.5,48
89452,580,1732,4.5,106
95334,600,1407,3.0,70
18338,116,3578,4.5,170
20236,132,38061,2.5,35
45481,299,1994,4.0,47
37661,254,44191,4.5,100
91306,592,39,4.0,104
30582,213,53996,3.5,39
86722,561,2072,4.5,17
76845,480,7360,1.0,16
15258,99,168,5.0,54
67842,438,3646,2.5,17
75011,474,26662,4.0,17
62024,411,105,3.0,23
58579,382,339,3.5,98
60723,391,3793,2.0,133
79768,496,912,4.5,100
59204,386,319,3.0,20
96284,603,900,4.0,12
95998,602,165,5.0,144
70387,448,135887,2.5,15
93044,599,1228,3.5,40
21827,141,52973,3.0,52
64483,414,42011,2.5,11
90226,586,122916,4.5,20
64042,414,5944,3.0,19
16709,105,79132,5.0,143
99274,608,4642,2.5,11
33384,226,4975,4.0,44
13677,89,6218,2.5,40
25964,180,2571,3.5,278
31645,219,1552,3.0,59
82190,521,640,3.0,11
90113,586,4016,4.0,37
31724,219,2706,2.0,103
53336,352,40732,4.0,11
15701,103,2231,5.0,36
77352,483,1193,3.0,133
100374,610,68319,1.0,26
66997,432,48516,2.5,107
24380,169,1042,4.5,42
68605,447,337,3.0,77
4461,28,4881,2.5,17
63274,414,2944,5.0,32
20050,132,2012,3.0,88
18886,122,1345,4.5,36
47094,307,2478,2.5,26
77621,483,4963,4.0,119
87829,567,2792,2.5,19
36595,249,3285,2.5,32
39074,270,79,2.0,17
18623,119,49272,5.0,81
89346,580,353,4.0,64
84782,550,356,4.0,329
54719,361,7458,4.0,48
19234,125,288,5.0,92
57244,380,2948,5.0,36
51345,331,106696,3.5,29
74627,474,6565,3.5,18
20846,137,4995,4.0,123
46279,305,45447,3.0,49
86727,561,2143,3.5,13
8028,56,480,5.0,238
68513,446,168,1.0,54
89994,585,431,4.0,42
33806,230,2605,3.5,43
92303,597,1217,4.0,15
25623,177,60950,3.0,16
16035,104,2325,3.5,13
50863,328,48516,3.5,107
55980,369,30793,4.0,61
66379,428,180,4.0,36
24293,168,3681,5.0,33
48535,313,3996,1.0,110
97256,605,5128,3.0,11
95305,600,1271,4.0,30
20779,137,1214,5.0,146
54336,357,2739,5.0,12
55107,365,104211,3.0,21
88976,574,47,5.0,203
18441,117,474,3.0,70
7894,52,95167,5.0,30
78574,489,784,0.5,54
82320,522,8874,4.0,77
59691,387,2993,3.5,24
1513,15,33493,5.0,78
29110,200,4306,3.0,170
21316,140,2542,4.0,67
34054,232,3882,3.0,34
14355,91,1580,3.5,165
52099,339,3160,4.5,52
9678,64,2657,4.0,63
86428,560,49530,3.5,53
82902,525,8910,4.5,21
69552,448,6863,4.0,66
66226,426,4226,2.0,159
88640,572,2336,5.0,23
56060,370,4973,4.5,120
13022,83,4995,3.0,123
30819,216,2791,5.0,87
7828,52,45447,3.5,49
34051,232,3809,3.5,35
25228,177,3087,1.0,24
73139,474,153,3.0,137
39965,274,5151,2.5,18
37763,256,3825,4.0,29
80380,509,34,3.5,128
11070,68,5617,3.5,25
2088,18,49651,3.5,14
76322,480,592,4.5,189
35309,239,47,5.0,203
47935,310,733,4.0,121
69716,448,48783,4.0,11
16172,104,49286,4.0,24
31565,219,380,3.0,178
54767,362,1193,5.0,133
43541,292,952,4.0,12
6213,42,3255,3.0,45
14739,93,349,4.0,110
67363,436,158,3.0,62
35430,239,2683,3.5,121
62119,411,529,3.0,40
48591,314,26,4.0,13
24595,170,110,4.0,237
90594,590,608,4.0,181
11123,68,6870,2.0,52
16701,105,74789,4.0,28
71635,462,1256,3.0,23
36948,249,58295,3.0,13
38019,260,1358,5.0,47
98746,608,383,4.0,21
59269,387,296,5.0,307
66550,428,3744,3.0,19
15413,100,3098,4.0,24
53963,356,3362,4.0,38
42987,288,6157,3.5,32
33726,229,586,3.0,116
84427,542,1097,4.0,122
66431,428,1136,3.5,136
44114,294,1234,3.0,64
74932,474,8636,5.0,79
48810,317,318,4.0,317
82537,524,485,4.0,53
51181,330,8961,4.5,125
7926,53,1982,5.0,27
19799,129,27660,4.5,20
76461,480,1967,3.5,42
31928,219,8984,3.0,43
11312,68,49272,5.0,81
39991,274,5528,3.5,19
52382,340,150,5.0,201
92528,597,2542,5.0,67
68918,448,1729,4.0,48
53505,353,47,5.0,203
73457,474,1262,4.0,43
90351,587,2108,4.0,24
61636,408,41566,5.0,62
19091,122,103341,5.0,18
19207,124,2161,3.5,43
11758,71,1210,3.0,196
91926,596,5956,2.0,55
65727,423,318,5.0,317
33198,226,1573,2.5,77
24211,167,30793,2.5,61
90009,585,2076,4.0,46
67782,438,2628,3.0,140
88403,570,48774,4.0,64
64899,414,112183,4.0,26
48550,313,4351,3.0,16
45595,301,3578,4.5,170
57926,380,95441,4.0,21
5895,42,161,3.0,103
98453,606,55820,3.0,64
85991,559,34,5.0,128
9443,64,70,4.0,55
74360,474,4886,3.0,132
71806,462,5349,1.5,122
100213,610,48082,4.0,11
77807,483,59387,5.0,11
15042,96,34,5.0,128
33517,226,44195,4.5,36
34272,232,7371,3.5,20
12815,82,2001,4.5,47
79235,491,367,4.5,157
27304,185,5418,4.0,112
41507,282,1220,4.0,84
3518,21,88405,2.5,20
39192,273,296,4.0,307
20732,137,272,4.0,31
4656,28,51935,2.5,25
28497,198,2959,5.0,218
81316,514,4306,4.0,170
78285,486,434,3.0,101
70609,451,5,3.0,49
95951,601,116797,4.0,50
67168,434,1721,3.0,140
44659,298,2011,3.0,87
92872,599,593,3.0,279
44679,298,2416,3.0,16
15543,102,377,3.0,171
77818,483,64614,5.0,46
43689,292,3836,4.5,15
26572,182,3033,4.0,59
99614,610,1209,5.0,18
19498,125,122922,4.0,22
17164,109,474,3.0,70
93010,599,1127,3.5,62
46545,305,112552,5.0,38
83504,532,1233,5.0,40
58873,383,2396,5.0,92
73436,474,1234,4.0,64
46879,307,919,5.0,92
3410,21,30793,3.5,61
54891,364,648,3.0,162
16034,104,2300,3.0,33
74485,474,5673,4.5,33
32354,221,1247,4.5,79
88785,573,2761,5.0,39
79216,490,81591,4.0,42
88106,567,138036,3.0,18
42814,288,3681,3.0,33
33704,229,356,4.0,329
75515,477,913,3.0,44
12270,76,288,4.0,92
6323,43,29,5.0,38
12856,82,3861,2.5,19
8540,58,218,5.0,14
98403,606,45517,3.5,41
26667,182,3735,4.0,17
54888,364,376,5.0,40
53930,356,2395,3.5,56
83136,526,4014,4.5,47
15359,100,1220,3.0,84
88514,571,3499,4.0,44
26856,182,5010,2.0,50
57818,380,67255,2.0,25
50305,325,1717,3.0,31
84180,537,45722,5.0,72
58836,382,118696,4.5,18
73478,474,1293,4.0,27
83751,534,6550,4.5,13
41316,280,3617,2.5,41
31150,217,1573,2.0,77
10703,68,2085,3.0,44
65144,417,858,5.0,192
458,4,2959,2.0,218
39221,273,590,2.0,164
77489,483,2490,4.0,45
85019,552,2683,3.0,121
1405,14,337,5.0,77
53408,352,79132,5.0,143
17295,111,1282,4.0,53
73506,474,1372,4.5,42
11241,68,34048,2.0,50
26466,182,2336,4.5,23
40723,275,1641,3.0,56
63523,414,3836,5.0,15
65085,415,99114,4.5,71
11034,68,4993,4.5,198
93287,599,2023,2.5,45
85013,552,2571,4.5,278
71723,462,2872,2.5,25
18095,113,3551,4.0,13
40578,275,25,3.0,76
43177,289,1101,2.0,83
19987,132,904,4.0,84
39575,274,2054,2.0,68
22276,149,2094,3.0,39
50385,325,3176,4.0,49
51794,334,59615,3.0,39
7567,51,2194,5.0,65
44784,298,4069,0.5,22
22066,144,3037,2.5,24
2447,19,911,3.0,13
26865,182,5065,2.5,13
49304,318,6787,4.0,27
33759,230,592,3.0,189
48178,312,3499,4.0,44
83828,534,52973,4.0,52
5960,42,527,4.0,220
20005,132,1172,4.0,34
90233,586,134130,2.5,48
53312,352,4226,5.0,159
45836,304,1196,5.0,211
71956,462,104211,4.0,21
4418,28,3555,3.5,33
70633,451,780,3.0,202
75221,475,1527,5.0,116
40635,275,913,3.0,44
44949,298,7147,2.0,69
47197,307,3623,2.0,77
4149,27,2174,2.0,91
33863,230,45447,3.5,49
37351,249,122922,4.5,22
36557,249,2572,3.5,54
74257,474,4291,3.0,11
92274,597,1101,5.0,83
30592,213,70286,4.0,65
7956,54,586,2.0,116
20552,135,3052,5.0,79
51252,331,6537,2.5,45
53269,352,2628,3.5,140
62889,414,1687,2.0,18
71372,458,261,3.0,42
3528,21,94677,4.0,17
95417,600,2125,3.0,21
20118,132,3996,4.0,110
61248,401,60069,4.0,104
83734,534,5444,4.0,29
39316,274,455,2.0,37
63520,414,3827,2.0,23
97266,605,6593,2.5,24
23372,160,1293,3.0,27
17927,112,253,4.5,109
84893,551,88140,4.0,32
76757,480,5528,2.5,19
22333,151,765,4.0,19
22553,153,91529,0.5,76
39378,274,837,3.5,33
61695,408,106916,4.0,16
18505,117,880,3.0,27
95512,600,2717,4.0,47
89514,580,2985,3.5,70
21810,141,8874,4.0,77
11421,68,60040,3.0,35
40904,275,4321,3.0,31
62472,414,413,2.0,26
67286,434,49272,4.0,81
52075,339,1748,4.5,48
37515,253,965,3.5,11
77220,482,30816,4.0,12
31382,217,2796,2.0,11
51166,330,5445,3.5,120
28471,198,2340,1.0,20
3347,21,4040,2.5,13
7379,50,139644,3.0,11
65598,421,909,4.0,27
56071,370,6934,3.0,79
25134,177,2009,3.0,19
53276,352,2908,4.0,39
59657,387,2762,2.5,179
62763,414,1266,5.0,45
82038,520,1625,4.0,77
9065,62,106918,4.5,20
44986,298,8641,4.0,57
81890,517,90866,5.0,18
38807,266,2471,1.0,24
66066,425,2701,3.0,53
64374,414,27831,4.0,19
48566,313,4980,2.0,20
32847,223,344,1.0,161
86950,561,49530,3.0,53
86946,561,48394,1.5,81
83723,534,4896,4.0,107
38253,263,318,5.0,317
20004,132,1125,3.0,24
52779,346,2114,3.5,16
42883,288,4041,3.0,14
75236,475,3752,4.0,46
71044,453,3247,5.0,36
9277,63,3793,3.5,133
61114,398,60069,5.0,104
56430,373,371,3.0,21
54473,357,56174,4.0,62
52895,347,208,3.0,115
95636,600,4246,4.0,65
59226,386,592,1.0,189
6126,42,2406,3.0,54
75815,477,5816,3.5,102
99081,608,2707,3.0,22
50176,323,115617,3.5,41
36562,249,2683,3.0,121
31748,219,3030,5.0,13
23666,161,318,5.0,317
49405,318,38061,3.5,35
65099,416,830,1.5,21
88689,573,185,3.5,112
58332,381,4823,3.0,25
23662,160,7153,5.0,185
19886,131,2393,3.0,33
90499,589,481,4.0,19
36713,249,5956,4.5,55
29312,201,1240,5.0,131
98955,608,1754,4.0,15
44280,294,2616,1.0,26
13043,83,8622,2.0,37
22338,151,788,5.0,82
51964,337,832,4.0,37
60319,389,788,4.0,82
54169,357,539,3.0,106
75171,474,50068,3.5,17
57264,380,3070,2.0,21
87043,561,103042,3.0,22
77457,483,2167,1.5,58
8339,57,2094,3.0,39
41153,279,51935,3.0,25
12489,79,1200,4.0,126
25834,178,1198,4.0,200
55587,368,1587,2.0,31
35663,240,435,3.0,63
68258,440,2359,3.5,26
76495,480,2329,5.0,129
82068,520,2571,5.0,278
62732,414,1213,5.0,126
88717,573,788,4.5,82
40984,276,62,5.0,80
19641,127,3039,4.0,39
25939,179,671,4.0,36
79613,495,6157,2.0,32
51737,334,5459,3.0,61
12507,79,1954,4.0,64
21763,141,3785,3.0,50
7773,51,56367,5.0,65
7536,51,1805,0.5,31
46339,305,58559,5.0,149
39308,274,380,4.0,178
24444,169,2942,5.0,16
67767,438,2393,3.0,33
40361,274,49272,4.0,81
1812,18,466,2.5,60
94587,599,48394,3.0,81
78845,489,4017,3.0,14
20096,132,3186,4.5,28
13520,88,5418,4.5,112
19598,126,231,1.0,133
4763,28,72998,5.0,97
73015,471,8961,3.5,125
36874,249,48304,3.5,19
81947,518,3101,3.0,36
35870,244,377,4.0,171
79420,493,260,5.0,251
65240,418,2959,5.0,218
20852,137,6377,4.0,141
13249,84,953,3.0,58
67373,436,235,3.0,70
18320,116,2000,4.0,75
55833,368,3763,3.0,16
72607,469,1262,5.0,43
100553,610,93840,5.0,22
20536,135,2762,3.0,179
44302,294,2798,1.0,12
40395,274,53953,4.0,25
58008,380,117529,3.0,23
75988,477,61132,4.5,33
9840,64,5952,4.5,188
35223,237,2378,3.0,22
715,6,344,3.0,161
82517,524,318,1.0,317
6201,42,3146,3.0,17
27884,190,5377,4.0,44
56534,376,110,3.5,237
42374,288,1500,3.0,59
71176,454,2908,4.5,39
72062,464,593,5.0,279
61409,404,588,4.0,183
63807,414,4901,3.0,27
66812,432,260,3.5,251
60986,395,356,3.0,329
75538,477,1203,4.0,57
32710,222,4993,4.0,198
92460,597,2243,5.0,28
54514,358,3081,4.0,62
7980,55,2890,4.0,45
25249,177,3461,2.0,13
29382,202,11,4.0,70
22049,144,2028,3.5,188
57361,380,4148,3.0,39
18599,119,7153,5.0,185
100632,610,103253,3.5,16
661,6,239,3.0,17
36174,247,32,3.0,177
42263,288,1064,2.0,13
85389,555,778,5.0,102
29351,201,2245,5.0,22
70211,448,109374,3.5,52
75747,477,3969,3.5,26
80318,506,61323,3.0,39
83454,530,500,3.0,144
24426,169,2321,4.5,61
1058,8,380,5.0,178
7393,50,158238,3.0,15
24281,168,2657,4.5,63
10817,68,2840,3.5,23
95678,600,4963,1.0,119
97244,605,3988,3.0,33
48404,313,2023,3.0,45
719,6,350,5.0,57
58696,382,7444,3.5,21
58423,381,8972,3.5,38
57460,380,5679,3.0,47
43759,292,8665,4.5,75
78363,488,34,3.0,128
87200,562,3147,4.0,111
49236,318,4369,2.5,45
60832,393,1653,4.0,86
36854,249,45186,3.5,28
40832,275,3253,3.0,61
22765,156,930,5.0,20
91750,596,34,4.0,128
37247,249,102445,4.5,27
15150,97,4963,5.0,119
49099,318,1377,3.5,60
32216,220,48385,4.0,65
76582,480,3355,4.0,15
52297,339,86882,4.0,25
4409,28,3360,4.0,22
13066,83,69844,3.5,58
62674,414,1035,5.0,64
60442,391,368,4.0,74
81081,513,7153,3.5,185
32133,220,2450,0.5,16
46844,307,592,4.0,189
44849,298,5254,2.5,34
54716,361,6378,4.0,59
100190,610,45081,3.0,12
92827,599,481,2.0,19
87805,567,924,1.0,109
8995,62,69757,4.5,42
42702,288,3016,3.0,14
32068,220,318,5.0,317
86112,559,786,4.0,64
25279,177,3916,3.5,41
8034,56,786,4.0,64
1992,18,5679,4.0,47
41063,278,3396,3.0,33
43955,293,3744,2.0,19
86415,560,46972,3.0,23
66716,429,588,5.0,183
43396,290,2761,4.0,39
88827,573,4993,5.0,198
51293,331,37729,3.5,44
33350,226,4161,3.0,23
34932,234,377,4.0,171
69402,448,4881,3.0,17
41099,279,1258,5.0,109
40400,274,54190,4.0,11
12316,76,2628,2.0,140
67704,438,1488,3.5,15
50036,322,2571,4.0,278
67878,438,4019,4.0,28
27073,183,474,4.0,70
27142,184,58559,5.0,149
93555,599,2993,3.0,24
